	gold_answers	generated_answers	text+question
0	Compensable	vertical combination	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: eng
question: What kind of steam car has become almost the only type used on steamboats since the 1880s? answer: "
1	They turned out to be too complicated.	owing to the complexity, partly because of the conditions of the steam machine in rail traffic</	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: eng
question: Why hasn't the use of composting machines in the locomotives been so widespread? answer: "
2	After the 1880s	 After the 1880s,	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: eng
question: When did commingled steam machines become widely available in manufacturing and transportation? answer: "
3	The working conditions of steam machines were difficult	owing to the complexity of the machinery itself	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: eng
question: What was the difficulty of using commie steam cars in steam cars? answer: "
4	since the 1930s	 after the 1930s	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: eng
question: When did the combs stop being used in the UK? answer: "
5	a reflection of the stereotypes prevailing in Sung-Manga	 representations of the stereotypes prevailing in Sung-manga</s	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: eng
question: What does the reviewer of the site T.H.E.M. Anime Reviews think that Naruto characters are? answer: "
6	Naruto Uzumaki	 Naruto Uzumaki	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: eng
question: Who combines the images of their predecessors? answer: "
7	Naruto.	 Anime	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: eng
question: What kind of manga are the reviews presented? answer: "
8	Some characters	omnes	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: eng
question: Who are between charisma and Naruto's cold blood and Saske's inexcusableness? answer: "
9	in a more bright tone.	ireful	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: eng
question: In what tone does the manga estimate another review of the same site? answer: "
