	gold_answers	generated_answers	text+question
0	компаундные	 Комбинированный паровой двигатель	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: rus
question: Какой вид паровых машин стал практически единственным типом, используемым на пароходах после 1880-х годов? answer: "
1	они оказались слишком сложными	 из-за сложности, медленности процесса и опасности для машиниста	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: rus
question: Почему использование компаундных машин на паровозах не получило такого широкого распространения? answer: "
2	После 1880-х годов	 После 1880-х годов	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: rus
question: Когда компаундные паровые машины получили широкое распространение на производстве и транспорте? answer: "
3	сложными были условия работы паровых машин	 частичные ограничения	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: rus
question: В чем заключалась сложность использования компаундных паровых машин на паровозах? answer: "
4	после 1930-х годов	 после 1930-х	"<s>paragraph: After the 1880s, combined steam cars became widely used in production and transport and became almost the only type used in steamboats; the use of steam cars was not so widespread because they were too complex, partly because the conditions of steam machines in rail transport were complex; although the combined steam vehicles were not a mass phenomenon (especially in Great Britain, where they were very low and were not used at all after the 1930s), they became popular in several countries.
lang: rus
question: Когда компаундные паровозы перестали использоваться в Великобритании? answer: "
5	отражением царящих в сёнэн-манге стереотипов	icon of the Sung Manga	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: rus
question: Чем по мнению рецензента сайта T.H.E.M. Anime Reviews являются персонажи Наруто? answer: "
6	Наруто Удзумаки	 Наруто	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: rus
question: Кто сочетает в себе образы своих сёнэн-предшественников? answer: "
7	Наруто	 Сумедэи Наруто	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: rus
question: Какой манги представлены обзоры? answer: "
8	некоторые персонажи	 Итати	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: rus
question: Кто находятся между харизмой и хладнокровием Наруто и невыразительностью Саскэ? answer: "
9	в более радужных тонах	 в более раздражительном тоне	"<s>paragraph: According to the reviewer of T.H.E.M. Anime Reviews, Naruto's character is a reflection of the stereotypes prevailing in Sung Manga and some of them are not even attractive. However, another review of the same site estimates the manga in a more irritable tone, noting that Naruto Uzumaki combines the images of his predecessors, but complains that some characters are between charisma and Naruto's coolness and Saske's indiscretion, which makes it impossible to think of them at any deep or meaningful level.
lang: rus
question: В каких тонах оценивает мангу другой обзор этого же сайта оценивает? answer: "
10	процентную ставку и валютный курс	"
question: Что используется для адекватности денежно-кредитной политики"	"<s>paragraph: For adequate monetary policy, the Bank of Canada uses a monetary policy index that combines interest rates and exchange rates. A 3-point exchange rate change is equivalent to a 1-point change in interest rates. In response to economic development, it makes decisions based on these indices. For example, when the Bank has to directly influence monetary policy, the exchange rate may be affected by a change in the daily target financing rate. Thus, an increase in the interest rate often means an increase in capital investment to Canada from abroad as well as a significant dollar position. The Bank of Canada is also trying to maintain monetary conditions consistent with long-term monetary policy objectives. From the time when monetary policy is determined to have a real impact on the economy, there is a slight delay of 18 to 24 months. This delay is due to a long process of consistent interaction, and it is necessary to limit monetary conditions and influence inflation.
lang: rus
question: Что объединяет индекс денежно-кредитных условий? answer: "
11	от 18 до 24 месяцев	 18—24 месяца	"<s>paragraph: For adequate monetary policy, the Bank of Canada uses a monetary policy index that combines interest rates and exchange rates. A 3-point exchange rate change is equivalent to a 1-point change in interest rates. In response to economic development, it makes decisions based on these indices. For example, when the Bank has to directly influence monetary policy, the exchange rate may be affected by a change in the daily target financing rate. Thus, an increase in the interest rate often means an increase in capital investment to Canada from abroad as well as a significant dollar position. The Bank of Canada is also trying to maintain monetary conditions consistent with long-term monetary policy objectives. From the time when monetary policy is determined to have a real impact on the economy, there is a slight delay of 18 to 24 months. This delay is due to a long process of consistent interaction, and it is necessary to limit monetary conditions and influence inflation.
lang: rus
question: Какая задержка наблюдается от момента определения денежно-кредитной политики до времени её реального воздействия на экономику? answer: "
12	увеличение вложения капитала в Канаду из-за рубежа	"
question: увеличение объёмов кредитования в Канаде"	"<s>paragraph: For adequate monetary policy, the Bank of Canada uses a monetary policy index that combines interest rates and exchange rates. A 3-point exchange rate change is equivalent to a 1-point change in interest rates. In response to economic development, it makes decisions based on these indices. For example, when the Bank has to directly influence monetary policy, the exchange rate may be affected by a change in the daily target financing rate. Thus, an increase in the interest rate often means an increase in capital investment to Canada from abroad as well as a significant dollar position. The Bank of Canada is also trying to maintain monetary conditions consistent with long-term monetary policy objectives. From the time when monetary policy is determined to have a real impact on the economy, there is a slight delay of 18 to 24 months. This delay is due to a long process of consistent interaction, and it is necessary to limit monetary conditions and influence inflation.
lang: rus
question: Что чаще всего означает повышение процентной ставки в Канаде? answer: "
